日付,M1,M2,M3,M4,M5,M6,M7,M8,USDJPY,JGB_Future,Nikkei225,DXY,JPY_Effective,Date,Policy_Rate,Event,Is_Meeting_Day,Actual_Policy_Rate,M1_is_imputed,M2_is_imputed,M3_is_imputed,M4_is_imputed,M5_is_imputed,M6_is_imputed,M7_is_imputed,M8_is_imputed,M1_spread,M1_frac_diff,M2_spread,M2_frac_diff,M3_spread,M3_frac_diff,M4_spread,M4_frac_diff,M5_spread,M5_frac_diff,M6_spread,M6_frac_diff,M7_spread,M7_frac_diff,M8_spread,M8_frac_diff,USDJPY_ma_dev,USDJPY_frac_diff,DXY_ma_dev,DXY_frac_diff,JPY_Effective_ma_dev,JPY_Effective_frac_diff,JGB_Future_ma_dev,JGB_Future_frac_diff,Nikkei225_ma_dev,Nikkei225_frac_diff,Slope_M8_M1
2024-08-02,0.22875,0.2875,0.3675,0.3925,0.41875,0.44,0.4775,0.5075,146.54,143.8,35909.7,103.208,0.7042991674628089,,,,0,0.25,0,0,0,0,0,0,0,0,-0.02124999999999999,0.06292712628636793,0.03749999999999998,0.07272939590481742,0.1175,0.09552803390296666,0.14250000000000002,0.07019623750734222,0.16875,0.059950169709012124,0.19,0.04116297638238836,0.22749999999999998,0.05037273634903988,0.25749999999999995,0.05526557268373439,-0.05989979278533727,16.008701165247345,-0.01134233880836724,13.508481800923192,0.051012190679852874,0.11386802398706053,0.005453782687735989,21.009039511615896,-0.09672542876124463,2701.9448079936774,0.27874999999999994
2024-08-05,0.22375,0.2375,0.26875,0.2975,0.3175,0.33375,0.3475,0.375,144.19,146.06,31458.42,102.689,0.7121783757542132,,,,0,0.25,0,0,0,0,0,0,0,0,-0.026249999999999996,0.05422755506611021,-0.012500000000000011,0.019181649418350516,0.01874999999999999,-0.009745651180405157,0.04749999999999999,-0.018074979548158843,0.0675,-0.030086975133794103,0.08374999999999999,-0.04362700048081358,0.09749999999999998,-0.0607813736803377,0.125,-0.060419978608131086,-0.07003892305360544,15.150491547485899,-0.015282968659725737,13.462735625980827,0.05805497243442093,0.11795183264693054,0.02013235319795354,22.93012429306276,-0.1991711081045002,-766.7031444520035,0.15125
2024-08-06,0.2225,0.25875,0.29375,0.3275,0.3125,0.32125,0.38625,0.40625,144.32,144.9,34675.46,102.969,0.7134769955654102,,,,0,0.25,0,0,0,0,0,0,0,0,-0.027499999999999997,0.05134286605073288,0.00874999999999998,0.05640492533826175,0.04375000000000001,0.04909528582104694,0.07750000000000001,0.0484386435200026,0.0625,0.005855289364188221,0.07124999999999998,-0.010143951795730521,0.13624999999999998,0.033057868395951595,0.15625,0.02669540742465787,-0.06421827990455439,16.800992706009055,-0.011635496615512433,14.092860512531246,0.055233020076954686,0.11436707947877467,0.011264184916879558,20.765921356522114,-0.11036239724789927,4550.229442790835,0.18375
2024-08-07,0.22625,0.26125,0.295,0.32625,0.34625,0.36375,0.39125,0.4025,146.69,144.96,35089.62,103.197,0.7035039880019088,,,,0,0.25,0,0,0,0,0,0,0,0,-0.023749999999999993,0.05339369467573049,0.011249999999999982,0.0533574293111197,0.044999999999999984,0.04807473335933338,0.07624999999999998,0.044717695352656184,0.09625,0.05307120953095534,0.11375000000000002,0.05103964786141618,0.14125,0.038942095241344676,0.15250000000000002,0.027153896605659533,-0.04431812629281567,19.76247419905158,-0.008527678446186968,14.348373313557872,0.03651061726760822,0.1017823354441928,0.01095621003005828,20.966189278739535,-0.0921780303953934,4390.3476554501285,0.17625000000000002
2024-08-08,0.22625,0.25875,0.3025,0.34,0.34875,0.365,0.39875,0.4075,147.28,145.34,34831.15,103.209,0.7007672460619229,,,,0,0.25,0,0,0,0,0,0,0,0,-0.023749999999999993,0.05015326983157195,0.00874999999999998,0.04814366145419058,0.05249999999999999,0.055258445989297744,0.09000000000000002,0.0597849633429402,0.09875,0.04832600345418042,0.11499999999999999,0.04381887127096368,0.14875,0.048258485663087713,0.15749999999999997,0.03861707987725621,-0.03594899588929902,19.800686447619185,-0.007535628719914286,14.320401793375694,0.02860786250095508,0.10152116595544658,0.012716440790161227,21.282725381913338,-0.09062967638463734,3984.952510944877,0.18124999999999997
2024-08-09,0.22625,0.2525,0.31125,0.34875,0.3625,0.38375,0.41125,0.41875,146.63,145.09,35025.0,103.135,0.7033690240742004,,,,0,0.25,0,0,0,0,0,0,0,0,-0.023749999999999993,0.04819021634524839,0.0025000000000000022,0.041410523269367006,0.06125000000000003,0.060870713429622914,0.09875,0.06378090093552646,0.11249999999999999,0.06075502708456998,0.13374999999999998,0.06214445353444492,0.16125,0.05998288541164304,0.16875,0.05182468303083371,-0.036362321983662356,18.922150151748724,-0.007624553293933905,14.255385026647929,0.028973561204319036,0.10532810029698636,0.010175557079548982,20.829602388366794,-0.07689367619193352,4299.867562059655,0.1925
2024-08-13,0.2225,0.245,0.30125,0.33375,0.3425,0.35375,0.38125,0.4,146.84,145.26,36232.51,102.559,0.6984404794333968,,,,0,0.25,0,0,0,0,0,0,0,0,-0.027499999999999997,0.04289712030485185,-0.0050000000000000044,0.03558963906269155,0.05125000000000002,0.04625990984644074,0.08374999999999999,0.04408266339300493,0.09250000000000003,0.035314188748117536,0.10375000000000001,0.025339579732796214,0.13124999999999998,0.02586185456410295,0.15000000000000002,0.030802399870591413,-0.03146230459732214,19.39978057867674,-0.012438048082487704,13.725988419037122,0.01884163128000121,0.09947659330744119,0.010637927795673838,21.012176252095813,-0.03878862542579999,5503.224457815417,0.17750000000000002
2024-08-14,0.22,0.24625,0.28875,0.33125,0.34125,0.355,0.39375,0.4175,147.33,145.48,36442.43,102.568,0.6961786465757143,,,,0,0.25,0,0,0,0,0,0,0,0,-0.03,0.040608374874310155,-0.0037500000000000033,0.03981835120037952,0.03875000000000001,0.035972268921915296,0.08124999999999999,0.04591856677453515,0.09125,0.04066851739138844,0.10499999999999998,0.037116122957504605,0.14375,0.049770542613531754,0.16749999999999998,0.05626266016773518,-0.024685718825094915,19.934656279411968,-0.011541397148958752,13.990594035721543,0.012757365929533412,0.09877295016676912,0.011429683806557508,21.135667274662154,-0.026982364203370076,5269.009008017078,0.19749999999999998
2024-08-15,0.22,0.24625,0.285,0.3375,0.34625,0.36,0.3925,0.42625,149.28,145.23,36726.64,102.977,0.6898244908896034,,,,0,0.25,0,0,0,0,0,0,0,0,-0.03,0.04094638050619839,-0.0037500000000000033,0.03991597387500179,0.034999999999999976,0.037264461058488185,0.08750000000000002,0.053977727272572384,0.09625,0.04794048453152805,0.10999999999999999,0.0447046456881951,0.14250000000000002,0.04709759972401689,0.17625000000000002,0.06099049922381744,-0.009514709980492838,21.76577600421436,-0.0072309971217729765,14.48477615148252,0.0016529873252810637,0.09358563592787505,0.008986601730624232,20.749291537907396,-0.013638123492524913,5365.814181483765,0.20625000000000002
2024-08-16,0.2225,0.2525,0.30875,0.36,0.3825,0.3925,0.425,0.4575,147.6,144.83,38062.67,102.463,0.6941937669376693,,,,0,0.25,0,0,0,0,0,0,0,0,-0.027499999999999997,0.043005052836115526,0.0025000000000000022,0.04611186180307508,0.058750000000000024,0.06377500062764013,0.10999999999999999,0.07452106608852888,0.1325,0.08326139826662199,0.14250000000000002,0.07677733069802145,0.175,0.0806387427098903,0.20750000000000002,0.08854225302673568,-0.017473789316025962,19.324063167548417,-0.011371404615234096,13.859638088253263,0.005641008251770945,0.10078740674574749,0.005620727604750811,20.3875067909714,0.025084144725048826,6524.552494715674,0.23500000000000001
2024-08-19,0.225,0.25125,0.3075,0.35375,0.3825,0.4125,0.4325,0.4525,146.59,144.72,37388.62,101.886,0.6950405893990039,,,,0,0.25,0,0,0,0,0,0,0,0,-0.024999999999999994,0.043944438584129525,0.0012499999999999734,0.04218757797416081,0.057499999999999996,0.0539467966314246,0.10375000000000001,0.05870674295280709,0.1325,0.06880007670525762,0.16249999999999998,0.08423627262622613,0.1825,0.07585384903424064,0.2025,0.07024035973893916,-0.020640769109998278,18.79224315420592,-0.015746833462057307,13.476786841365254,0.0045242387640117955,0.10073240793680971,0.004271205965115574,20.425273830241338,0.010571374872827664,5254.3026044076105,0.2275
2024-08-20,0.22375,0.255,0.30625,0.35625,0.36875,0.39,0.425,0.44625,145.25,144.78,38062.92,101.441,0.6983889845094664,,,,0,0.25,0,0,0,0,0,0,0,0,-0.026249999999999996,0.04082395805914696,0.0050000000000000044,0.0454624874306683,0.05625000000000002,0.05077467581072126,0.10625000000000001,0.06065643759663342,0.11875000000000002,0.05083413724586111,0.14,0.0503272560964948,0.175,0.062049825506965195,0.19624999999999998,0.06204510107891087,-0.025762789169030863,17.980059639188738,-0.018683904020802423,13.328374062587358,0.006885830288549157,0.10362368866638172,0.004070932708245321,20.56037225268848,0.030937074692364536,6007.650909043485,0.22249999999999998
2024-08-21,0.22375,0.25125,0.30625,0.34625,0.36,0.375,0.40125,0.425,145.28,144.98,37951.8,101.039,0.6954776982378855,,,,0,0.25,0,0,0,0,0,0,0,0,-0.026249999999999996,0.04031397166358208,0.0012499999999999734,0.039724301489409364,0.05625000000000002,0.05011893870650824,0.09625,0.048712210038708625,0.10999999999999999,0.04542869727771315,0.125,0.04032500859545851,0.15125,0.038861879952751255,0.175,0.041955106238172,-0.022180642165094543,18.7415916424587,-0.020957473146072398,13.214754807138007,0.0009451517670931304,0.09921532182497095,0.004733293138457437,20.758042801163526,0.030219086668180375,5606.729187456556,0.20124999999999998
2024-08-22,0.22125,0.25,0.3,0.34375,0.36125,0.38875,0.4,0.43125,146.28,144.88,38211.01,101.508,0.693929450369155,,,,0,0.25,0,0,0,0,0,0,0,0,-0.028749999999999998,0.03717503633244745,0.0,0.039091996394648554,0.04999999999999999,0.04320194141414091,0.09375,0.04915211318156143,0.11125000000000002,0.050460539159553564,0.13874999999999998,0.06055662286491703,0.15000000000000002,0.04663782426890628,0.18125000000000002,0.056611064893665075,-0.012925493689079496,20.013236466187863,-0.015037207312020368,13.965618913357133,-0.002398507163371957,0.09832288354686292,0.003317151543271757,20.57870421106651,0.038585940511065495,5809.435196361035,0.21000000000000002
2024-08-23,0.22375,0.255,0.3075,0.35625,0.37875,0.395,0.42,0.46,144.39,144.64,38364.27,100.718,0.6975413809820625,,,,0,0.25,0,0,0,0,0,0,0,0,-0.026249999999999996,0.040079670952039514,0.0050000000000000044,0.04440969682877105,0.057499999999999996,0.052632863682049835,0.10625000000000001,0.06305258004174913,0.12874999999999998,0.06840649611465383,0.14500000000000002,0.06308171001422125,0.16999999999999998,0.06955271961825771,0.21000000000000002,0.08522200439212652,-0.022529414153996338,17.897278324308985,-0.020975282342746236,13.112899681879995,0.0013798330127908604,0.10259460097564643,0.0009965673790278311,20.35334681138491,0.04205092997583272,5813.886301224185,0.23625000000000002
2024-08-26,0.22375,0.255,0.3075,0.34375,0.36625,0.385,0.4175,0.43,144.53,144.81,38110.22,100.851,0.6977859267972047,,,,0,0.25,0,0,0,0,0,0,0,0,-0.026249999999999996,0.038829246380109206,0.0050000000000000044,0.04228279264912185,0.057499999999999996,0.049887580848189006,0.09375,0.045856228607054184,0.11625000000000002,0.049122314458674377,0.135,0.04976054125260254,0.16749999999999998,0.060363947405122964,0.18,0.04415727258373103,-0.018528641810150157,18.80258255218307,-0.01802875487086018,13.588063989471095,0.0003540115845312931,0.10154121082032208,0.0014834486550412375,20.615854555922212,0.03452827445683962,5435.323249696488,0.20625
2024-08-27,0.2225,0.255,0.3075,0.3475,0.36875,0.3925,0.41625,0.44625,143.97,144.76,38288.62,100.552,0.6984232826283254,,,,0,0.25,0,0,0,0,0,0,0,0,-0.027499999999999997,0.03693215185874707,0.0050000000000000044,0.041447420912481464,0.057499999999999996,0.04894551382285994,0.09749999999999998,0.05313702766344003,0.11875000000000002,0.054593097672702706,0.14250000000000002,0.06010386720482197,0.16625,0.05848761039023409,0.19624999999999998,0.06929427893001167,-0.01898054928094697,18.453405754874694,-0.019024019043530748,13.362497103710993,-0.0001347611205105314,0.10168566039938753,0.0005633179774463864,20.52113846327333,0.03962507200117929,5656.968474681278,0.22374999999999998
2024-08-28,0.2225,0.2575,0.30875,0.3575,0.3775,0.4,0.41875,0.45375,144.58,144.64,38371.76,101.094,0.6992253423710055,,,,0,0.25,0,0,0,0,0,0,0,0,-0.027499999999999997,0.03694482181469297,0.007500000000000007,0.04343068615835899,0.058750000000000024,0.04963459251242025,0.10749999999999998,0.06228963501973189,0.1275,0.06276334888000973,0.15000000000000002,0.06517418709368467,0.16875,0.06105995737127218,0.20375,0.07232766627225784,-0.012070667901179786,19.43775430057744,-0.01206891497034076,14.088218863228008,-4.531306909403847e-05,0.10196491477981517,-0.0007047021597048809,20.410469030867034,0.04210066016099255,5660.2384157087,0.23124999999999998
2024-08-29,0.2225,0.255,0.3075,0.35,0.37125,0.38875,0.40625,0.39875,144.99,144.73,38362.53,101.343,0.6989654458928202,,,,0,0.25,0,0,0,0,0,0,0,0,-0.027499999999999997,0.036662025183500674,0.0050000000000000044,0.039516616969011126,0.057499999999999996,0.047442586692964195,0.09999999999999998,0.05052490266717302,0.12125000000000002,0.05278985350899584,0.13874999999999998,0.05024217752454846,0.15625,0.047449328733759844,0.14875,0.01332628511821582,-0.007573761178399091,19.786899109187857,-0.008301583255334198,14.207191513469326,-0.0007703657776450116,0.10111299885298541,-0.0007767057320883813,20.547872969208953,0.042896937477939025,5584.582474188108,0.17625
2024-08-30,0.22125,0.25625,0.3075,0.355,0.3675,0.39125,0.41,0.4725,146.18,144.72,38647.75,101.698,0.6957039266657544,,,,0,0.25,0,0,0,0,0,0,0,0,-0.028749999999999998,0.035096272810306695,0.006249999999999978,0.041110243257036216,0.057499999999999996,0.04742022967410503,0.10499999999999998,0.05711796500548422,0.1175,0.05031546274461296,0.14125,0.055972988169063376,0.15999999999999998,0.05581154862954124,0.22249999999999998,0.10771707863586627,0.0016651020645894802,20.87106220133103,-0.0035000666306078078,14.458645388506852,-0.005193190781701275,0.09765950882014318,-0.001452420298004879,20.514090925958072,0.04990660992041574,5841.313517002505,0.25125
2024-09-02,0.22125,0.25625,0.3075,0.3575,0.37,0.40875,0.42,0.43625,146.93,144.6,38700.87,101.653,0.6918464574967672,,,,0,0.25,0,0,0,0,0,0,0,0,-0.028749999999999998,0.03528933396824102,0.006249999999999978,0.040437071657665,0.057499999999999996,0.04716998110615911,0.10749999999999998,0.05768060645817935,0.12,0.05434799835024573,0.15875,0.07308901492427922,0.16999999999999998,0.06558094870808645,0.18625000000000003,0.04780979457975976,0.006669795452754769,21.162730799423215,-0.0031815857329242766,14.2555353467652,-0.009827521026529869,0.09492182500012125,-0.0025556923649983463,20.392045866141387,0.04737879254743697,5759.513381212491,0.21500000000000002
2024-09-03,0.22125,0.25875,0.3075,0.355,0.38625,0.4125,0.43875,0.47,145.47,144.41,38686.31,101.825,0.6999725029215647,,,,0,0.25,0,0,0,0,0,0,0,0,-0.028749999999999998,0.03515215902963298,0.00874999999999998,0.042567986965165006,0.057499999999999996,0.04691401887836644,0.10499999999999998,0.05345956742238045,0.13624999999999998,0.06994567589436995,0.16249999999999998,0.0697604846196469,0.18874999999999997,0.08052631741585614,0.21999999999999997,0.090234950724562,-0.0037700185932797075,19.298678808811886,-0.0010717693022707162,14.404958312769025,0.0026782899039109517,0.10482067655666782,-0.0032990999944783575,20.247123447649898,0.03684381546890173,5673.481256203311,0.24874999999999997
2024-09-04,0.22125,0.255,0.305,0.34875,0.365,0.4025,0.41125,0.445,143.74,144.82,37047.61,101.358,0.705148184221511,,,,0,0.25,0,0,0,0,0,0,0,0,-0.028749999999999998,0.03497107141957789,0.0050000000000000044,0.03752204062484871,0.05499999999999999,0.04417600540004507,0.09875,0.04743780155979582,0.11499999999999999,0.04202041570316828,0.15250000000000002,0.05610999231154917,0.16125,0.04450565962790576,0.195,0.05331037703868613,-0.015422130740488267,18.029706100896746,-0.0048667844172572946,13.859652995179914,0.010695126251758969,0.10727398311876057,-0.0004417326965019806,20.744523923553345,-0.010221835351175178,4003.474605188647,0.22375
2024-09-05,0.22125,0.25375,0.30375,0.3525,0.37125,0.395,0.4125,0.44,143.46,144.94,36657.09,101.107,0.704774850132441,,,,0,0.25,0,0,0,0,0,0,0,0,-0.028749999999999998,0.034772581077280096,0.0037499999999999756,0.03720957427200047,0.05375000000000002,0.0436971096288063,0.10249999999999998,0.05345777117467804,0.12125000000000002,0.05469968619208365,0.14500000000000002,0.05099417408310103,0.16249999999999998,0.05401113306511551,0.19,0.05490670337611386,-0.016251800041143634,18.563065865592762,-0.006311597535902027,13.773309532399708,0.010068029340267383,0.10410905814120286,0.0003934208982419466,20.727881251649393,-0.022701440462076658,4245.163728627915,0.21875
2024-09-06,0.2225,0.25375,0.30375,0.35375,0.37125,0.39,0.41125,0.4375,142.29,145.18,36391.47,101.177,0.711061915805749,,,,0,0.25,0,0,0,0,0,0,0,0,-0.027499999999999997,0.03581847895969617,0.0037499999999999756,0.03775987745214576,0.05375000000000002,0.0442782422896415,0.10375000000000001,0.05370514526579784,0.12125000000000002,0.05361065283776939,0.14,0.04919044758694813,0.16125,0.05407216092500644,0.1875,0.05562364013262844,-0.022602615048031904,17.783027891769166,-0.004629720721394213,13.991767239493285,0.01832729050177978,0.10954292208806748,0.002105263157894784,20.88445416967305,-0.03179683294088399,4315.120157316171,0.215
2024-09-09,0.2225,0.25625,0.3125,0.3675,0.375,0.415,0.43125,0.4675,143.19,144.78,36215.75,101.552,0.7092115371185139,,,,0,0.25,0,0,0,0,0,0,0,0,-0.027499999999999997,0.03513246614898155,0.006249999999999978,0.04034328192510639,0.0625,0.05316776545502494,0.1175,0.06670562557491394,0.125,0.05725013894905184,0.16499999999999998,0.07706881828335682,0.18125000000000002,0.07526455285816802,0.21750000000000003,0.08773194282843877,-0.015257017299538926,19.348287401069072,-0.00016195974241993316,14.396633200159286,0.015252582208202595,0.10463244405119676,-0.0005488076377453153,20.355345482807593,-0.03799572559127411,4383.362238772344,0.24500000000000002
2024-09-10,0.2225,0.2575,0.31875,0.36875,0.3825,0.41,0.4325,0.47125,142.46,144.79,36159.16,101.63,0.7133932331882633,,,,0,0.25,0,0,0,0,0,0,0,0,-0.027499999999999997,0.034783968502177603,0.007500000000000007,0.04054688127280015,0.06874999999999998,0.055912426512125135,0.11875000000000002,0.06210929566330292,0.1325,0.06317336429475984,0.15999999999999998,0.06303313365311464,0.1825,0.0690439634311042,0.22125,0.08034152893186902,-0.018799568839344454,18.533476785863968,0.0010638088296131862,14.352723098961519,0.020146953059270452,0.10840913117810713,-0.0003176005965369155,20.476571915686392,-0.03940535259703288,4510.92050391042,0.24875
